avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.220779220779221,2.2656289893736576,86,8,78.65,8.1,0.8701298701298701,166.01199999999997,0.18604651162790697,0.09302325581395349,0.10465116279069768,6.78,0.13953488372093023,0.8953488372093024,1.2790697674418605,0.0,0.011627906976744186,0.8953488372093024,0.06976744186046512,4.767441860465116,3.7790697674418605
4.235772357723577,2.3550026351564086,138,8,74.39,9.7,0.552,44.45252359887144,0.15217391304347827,0.13043478260869565,0.08695652173913043,6.87,0.13043478260869565,0.8985507246376812,1.2681159420289856,0.0,0.007246376811594203,0.8985507246376812,0.08695652173913043,4.818840579710145,3.8115942028985508
3.893939393939394,1.9781288057364923,76,6,83.86,7.6,0.734375,65.73176470588236,0.17105263157894737,0.14473684210526316,0.11842105263157894,7.23,0.09210526315789473,0.8421052631578947,1.0789473684210527,0.013157894736842105,0.013157894736842105,0.8421052631578947,0.039473684210526314,4.342105263157895,3.3815789473684212
3.791044776119403,1.9890544774874843,75,8,75.4,10.4,0.84375,114.68800000000002,0.16,0.10666666666666667,0.10666666666666667,7.97,0.12,0.8533333333333334,1.1866666666666668,0.0,0.013333333333333334,0.8533333333333334,0.10666666666666667,4.333333333333333,3.3866666666666667
3.893939393939394,2.1400140744282847,71,3,74.83,9.7,0.7692307692307693,78.86666666666669,0.14084507042253522,0.08450704225352113,0.08450704225352113,7.14,0.11267605633802817,0.9154929577464789,1.1830985915492958,0.014084507042253521,0.028169014084507043,0.9154929577464789,0.056338028169014086,4.591549295774648,3.619718309859155
5.3478260869565215,2.8720345106951304,100,5,35.88,14.3,0.8804347826086957,215.44727272727278,0.25,0.15,0.04,11.24,0.31,0.92,1.69,0.0,0.01,0.92,0.19,5.91,4.92
4.465753424657534,2.4048022262589033,83,4,61.36,12.2,0.7671232876712328,87.77176470588233,0.20481927710843373,0.12048192771084337,0.10843373493975904,9.3,0.1927710843373494,0.8795180722891566,1.3253012048192772,0.012048192771084338,0.0,0.8795180722891566,0.12048192771084337,4.9156626506024095,3.927710843373494
4.083333333333333,2.0919820479365705,67,6,86.71,7.2,0.6666666666666666,48.9355516071717,0.1791044776119403,0.07462686567164178,0.07462686567164178,7.55,0.16417910447761194,0.8955223880597015,1.1492537313432836,0.014925373134328358,0.0,0.8955223880597015,0.04477611940298507,4.641791044776119,3.656716417910448
4.387096774193548,2.436427218856597,103,7,64.2,10.9,0.7956989247311828,127.45894736842104,0.1650485436893204,0.10679611650485436,0.10679611650485436,6.95,0.13592233009708737,0.9029126213592233,1.3786407766990292,0.02912621359223301,0.02912621359223301,0.9029126213592233,0.10679611650485436,4.951456310679611,3.9611650485436893
4.666666666666667,2.3921166824012206,13,1,59.3,0.0,1.0,12.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,12.13,0.3076923076923077,0.9230769230769231,1.4615384615384615,0.0,0.0,0.9230769230769231,0.23076923076923078,5.230769230769231,4.3076923076923075
4.156626506024097,2.1924400650452234,96,5,74.39,10.5,0.5783132530120482,25.310853769300635,0.19791666666666666,0.0625,0.052083333333333336,8.7,0.20833333333333334,0.8645833333333334,1.25,0.0,0.0,0.8645833333333334,0.10416666666666667,4.59375,3.59375
4.571428571428571,2.7092685460141763,45,3,57.27,11.2,0.8095238095238095,61.74000000000001,0.17777777777777778,0.1111111111111111,0.06666666666666667,9.59,0.26666666666666666,0.9333333333333333,1.511111111111111,0.0,0.0,0.9333333333333333,0.13333333333333333,5.2444444444444445,4.266666666666667
4.40952380952381,2.219803672551066,115,6,62.17,11.2,0.8285714285714286,171.50000000000006,0.1565217391304348,0.09565217391304348,0.10434782608695652,8.72,0.20869565217391303,0.9130434782608695,1.3478260869565217,0.0,0.017391304347826087,0.9130434782608695,0.10434782608695652,5.034782608695652,4.026086956521739
4.878378378378378,2.675982783358257,80,5,64.91,9.9,0.7297297297297297,76.664,0.1875,0.1375,0.0625,8.64,0.225,0.925,1.35,0.0,0.0125,0.925,0.0875,5.5,4.5125
4.35,2.0377683872314836,85,5,72.16,11.2,0.6625,43.39272118166591,0.18823529411764706,0.09411764705882353,0.058823529411764705,7.79,0.11764705882352941,0.9411764705882353,1.3058823529411765,0.011764705882352941,0.0,0.9411764705882353,0.11764705882352941,5.094117647058823,4.094117647058823
3.7115384615384617,2.502587418449603,121,8,85.08,8.2,0.6538461538461539,61.58816536785102,0.14049586776859505,0.08264462809917356,0.12396694214876033,7.4,0.12396694214876033,0.859504132231405,1.115702479338843,0.008264462809917356,0.008264462809917356,0.859504132231405,0.05785123966942149,4.198347107438017,3.206611570247934
3.5921052631578947,1.8149788426992706,84,8,95.67,6.0,0.631578947368421,45.73628691983123,0.2261904761904762,0.05952380952380952,0.09523809523809523,6.81,0.08333333333333333,0.9047619047619048,1.0714285714285714,0.0,0.0,0.9047619047619048,0.023809523809523808,4.25,3.25
4.597701149425287,2.4610051685081777,94,4,49.35,13.0,0.5632183908045977,37.776315789473685,0.22340425531914893,0.07446808510638298,0.07446808510638298,7.98,0.1702127659574468,0.925531914893617,1.446808510638298,0.0,0.010638297872340425,0.925531914893617,0.1276595744680851,5.24468085106383,4.25531914893617
4.666666666666667,2.33482095435365,105,5,51.99,13.3,0.8125,143.36,0.21904761904761905,0.10476190476190476,0.05714285714285714,10.02,0.23809523809523808,0.9142857142857143,1.438095238095238,0.0,0.0,0.9142857142857143,0.1523809523809524,5.257142857142857,4.266666666666667
4.530120481927711,2.325020271436905,88,5,71.55,11.2,0.8313253012048193,137.78,0.17045454545454544,0.13636363636363635,0.07954545454545454,8.26,0.18181818181818182,0.9431818181818182,1.3522727272727273,0.0,0.045454545454545456,0.9431818181818182,0.11363636363636363,5.261363636363637,4.2727272727272725
5.235294117647059,2.818623188402574,60,4,50.02,12.2,0.7450980392156863,44.89590436590437,0.23333333333333334,0.1,0.1,9.53,0.25,0.85,1.4166666666666667,0.0,0.0,0.85,0.16666666666666666,5.466666666666667,4.45
3.9375,2.0757152381769517,34,2,80.62,0.0,0.78125,40.96000000000001,0.11764705882352941,0.14705882352941177,0.08823529411764706,6.4,0.11764705882352941,0.9411764705882353,1.2058823529411764,0.029411764705882353,0.029411764705882353,0.9411764705882353,0.029411764705882353,4.676470588235294,3.7058823529411766
4.0,1.6543403837370223,45,2,75.5,8.8,0.9487179487179487,212.93999999999986,0.24444444444444444,0.1111111111111111,0.044444444444444446,9.25,0.15555555555555556,0.8444444444444444,1.1555555555555554,0.0,0.0,0.8444444444444444,0.06666666666666667,4.622222222222222,3.6222222222222222
4.448275862068965,2.424769787340907,94,6,73.98,8.8,0.8,119.00000000000003,0.18085106382978725,0.0851063829787234,0.10638297872340426,8.06,0.1595744680851064,0.9042553191489362,1.2872340425531914,0.0,0.0,0.9042553191489362,0.06382978723404255,5.085106382978723,4.117021276595745
5.148148148148148,2.3471080767044237,86,4,42.41,13.4,0.8888888888888888,204.11999999999992,0.2558139534883721,0.12790697674418605,0.05813953488372093,11.86,0.3488372093023256,0.9418604651162791,1.558139534883721,0.0,0.0,0.9418604651162791,0.1511627906976744,5.837209302325581,4.848837209302325
3.8125,2.1857135562557137,51,4,85.18,7.2,0.782608695652174,59.24800000000001,0.09803921568627451,0.13725490196078433,0.13725490196078433,8.33,0.1568627450980392,0.9019607843137255,1.2156862745098038,0.0,0.0,0.9019607843137255,0.0392156862745098,4.529411764705882,3.588235294117647
4.044117647058823,1.718701831662249,73,5,79.6,8.1,0.6764705882352942,42.66666666666667,0.1232876712328767,0.2054794520547945,0.1917808219178082,6.57,0.0958904109589041,0.9315068493150684,1.1917808219178083,0.0136986301369863,0.0136986301369863,0.9315068493150684,0.0410958904109589,4.7534246575342465,3.767123287671233
5.123076923076923,2.725987145450206,70,5,49.82,11.6,0.9230769230769231,236.60000000000016,0.21428571428571427,0.11428571428571428,0.05714285714285714,12.05,0.35714285714285715,0.9285714285714286,1.5714285714285714,0.0,0.0,0.9285714285714286,0.15714285714285714,5.757142857142857,4.757142857142857
3.735294117647059,1.8990527596891682,86,11,106.26,5.0,0.7164179104477612,61.453642384105954,0.12790697674418605,0.1744186046511628,0.12790697674418605,6.6,0.05813953488372093,0.7790697674418605,0.8953488372093024,0.0,0.0,0.7790697674418605,0.011627906976744186,3.9302325581395348,2.953488372093023
4.60377358490566,2.7495428274636784,57,2,75.2,9.5,0.8679245283018868,112.36000000000004,0.24561403508771928,0.17543859649122806,0.12280701754385964,10.05,0.21052631578947367,0.9122807017543859,1.2982456140350878,0.0,0.0,0.9122807017543859,0.08771929824561403,5.2631578947368425,4.280701754385965
3.5483870967741935,2.0174834160475905,132,10,81.53,7.2,0.6033057851239669,53.23799107042696,0.11363636363636363,0.12878787878787878,0.14393939393939395,6.47,0.09090909090909091,0.9166666666666666,1.1515151515151516,0.007575757575757576,0.022727272727272728,0.9166666666666666,0.030303030303030304,4.303030303030303,3.3333333333333335
3.772727272727273,1.5353950685504125,47,3,90.39,3.1,0.8409090909090909,77.44000000000003,0.2127659574468085,0.0851063829787234,0.10638297872340426,5.8,0.0425531914893617,0.9361702127659575,1.127659574468085,0.02127659574468085,0.0,0.9361702127659575,0.0,4.51063829787234,3.5319148936170213
4.324675324675325,2.3710459001925073,87,4,62.72,13.6,0.8157894736842105,115.52,0.09195402298850575,0.13793103448275862,0.10344827586206896,8.63,0.13793103448275862,0.8735632183908046,1.2413793103448276,0.011494252873563218,0.0,0.8735632183908046,0.11494252873563218,4.804597701149425,3.8275862068965516
5.182926829268292,2.4847243002604094,90,5,54.83,9.9,0.8414634146341463,144.82461538461538,0.32222222222222224,0.12222222222222222,0.05555555555555555,10.42,0.28888888888888886,0.9111111111111111,1.4444444444444444,0.0,0.0,0.9111111111111111,0.07777777777777778,5.722222222222222,4.722222222222222
4.030927835051546,2.112572127713565,110,10,78.55,7.6,0.5154639175257731,42.45261845386534,0.11818181818181818,0.14545454545454545,0.08181818181818182,7.05,0.14545454545454545,0.8818181818181818,1.2272727272727273,0.01818181818181818,0.0,0.8818181818181818,0.05454545454545454,4.545454545454546,3.5545454545454547
4.908045977011494,2.4804160937000295,94,4,50.8,14.6,0.7558139534883721,98.61333333333334,0.26595744680851063,0.1702127659574468,0.05319148936170213,9.83,0.19148936170212766,0.9148936170212766,1.3936170212765957,0.0,0.0,0.9148936170212766,0.1276595744680851,5.5212765957446805,4.542553191489362
4.6438356164383565,2.1731226381351108,87,6,76.01,9.3,0.8356164383561644,124.34333333333336,0.19540229885057472,0.12643678160919541,0.09195402298850575,9.43,0.16091954022988506,0.8390804597701149,1.1724137931034482,0.011494252873563218,0.0,0.8390804597701149,0.08045977011494253,4.908045977011494,3.896551724137931
4.629032258064516,2.585529651658356,69,3,58.92,13.0,0.7258064516129032,63.3129411764706,0.21739130434782608,0.13043478260869565,0.043478260869565216,7.72,0.13043478260869565,0.8985507246376812,1.3623188405797102,0.0,0.0,0.8985507246376812,0.13043478260869565,5.188405797101449,4.159420289855072
3.863013698630137,2.3191582583363317,88,13,87.31,7.2,0.7866666666666666,98.43749999999999,0.13636363636363635,0.06818181818181818,0.10227272727272728,7.05,0.07954545454545454,0.8522727272727273,1.1363636363636365,0.022727272727272728,0.0,0.8522727272727273,0.045454545454545456,4.261363636363637,3.25
4.359550561797753,2.1106854470603307,98,5,70.33,10.8,0.6067415730337079,38.20584527892592,0.23469387755102042,0.10204081632653061,0.08163265306122448,8.25,0.17346938775510204,0.9081632653061225,1.2755102040816326,0.01020408163265306,0.0,0.9081632653061225,0.09183673469387756,4.959183673469388,3.9591836734693877
4.090909090909091,1.9284730395996752,24,3,106.37,3.1,0.8636363636363636,45.17333333333334,0.3333333333333333,0.125,0.041666666666666664,6.87,0.041666666666666664,0.9166666666666666,1.0416666666666667,0.0,0.0,0.9166666666666666,0.0,4.708333333333333,3.75
4.324324324324325,2.1878541140906678,85,4,69.18,10.3,0.7432432432432432,80.69894736842105,0.18823529411764706,0.08235294117647059,0.07058823529411765,8.0,0.16470588235294117,0.8705882352941177,1.2705882352941176,0.0,0.011764705882352941,0.8705882352941177,0.12941176470588237,4.858823529411764,3.764705882352941
4.951219512195122,2.6034800304376384,88,5,54.83,11.2,0.7317073170731707,76.67103535353536,0.2840909090909091,0.07954545454545454,0.07954545454545454,10.42,0.2727272727272727,0.9318181818181818,1.4659090909090908,0.011363636363636364,0.0,0.9318181818181818,0.11363636363636363,5.6022727272727275,4.613636363636363
4.010526315789473,1.992061808606219,106,9,76.82,8.1,0.8021978021978022,128.8155555555556,0.1320754716981132,0.11320754716981132,0.11320754716981132,7.5,0.12264150943396226,0.8584905660377359,1.169811320754717,0.009433962264150943,0.0,0.8584905660377359,0.05660377358490566,4.547169811320755,3.5943396226415096
4.482142857142857,2.5634175808630073,64,4,65.73,11.2,0.7857142857142857,73.17333333333333,0.25,0.09375,0.0625,6.87,0.109375,0.875,1.28125,0.0,0.0,0.875,0.125,4.90625,3.921875
4.928571428571429,2.603960876222598,63,3,52.49,13.6,0.8214285714285714,87.80799999999999,0.19047619047619047,0.09523809523809523,0.09523809523809523,10.2,0.2857142857142857,0.8888888888888888,1.4444444444444444,0.0,0.0,0.8888888888888888,0.15873015873015872,5.380952380952381,4.380952380952381
3.8842105263157896,2.4229740659156307,104,9,85.08,8.1,0.6344086021505376,29.699664429530202,0.1346153846153846,0.125,0.10576923076923077,6.76,0.11538461538461539,0.8942307692307693,1.1923076923076923,0.009615384615384616,0.009615384615384616,0.8942307692307693,0.057692307692307696,4.519230769230769,3.548076923076923
3.625,1.996089927833914,56,2,90.66,7.2,0.7543859649122807,64.98000000000002,0.14285714285714285,0.125,0.10714285714285714,7.16,0.10714285714285714,0.875,1.1607142857142858,0.017857142857142856,0.0,0.875,0.07142857142857142,4.785714285714286,3.6785714285714284
4.213333333333333,2.048045138391459,80,4,69.62,10.7,0.7702702702702703,90.1929411764706,0.125,0.125,0.1,7.11,0.125,0.925,1.3125,0.025,0.025,0.925,0.0875,4.925,3.95
4.463157894736842,2.4997285171153645,102,6,72.36,10.9,0.7052631578947368,74.25347222222223,0.21568627450980393,0.06862745098039216,0.049019607843137254,7.91,0.14705882352941177,0.9313725490196079,1.3137254901960784,0.0,0.0,0.9313725490196079,0.10784313725490197,5.147058823529412,4.1568627450980395
4.538461538461538,2.413595613805728,66,7,77.84,8.8,0.75,47.09530864197531,0.21212121212121213,0.10606060606060606,0.09090909090909091,10.83,0.19696969696969696,0.7878787878787878,1.106060606060606,0.0,0.0,0.7878787878787878,0.07575757575757576,4.7272727272727275,3.5757575757575757
4.548387096774194,2.531590213965604,66,2,56.93,0.0,0.8387096774193549,107.63200000000003,0.15151515151515152,0.22727272727272727,0.10606060606060606,8.74,0.15151515151515152,0.9393939393939394,1.3333333333333333,0.0,0.0,0.9393939393939394,0.12121212121212122,5.257575757575758,4.2727272727272725
4.5625,2.565039392160154,108,7,66.03,10.9,0.6666666666666666,61.0682756430613,0.19444444444444445,0.1111111111111111,0.05555555555555555,8.26,0.17592592592592593,0.8888888888888888,1.3333333333333333,0.0,0.009259259259259259,0.8888888888888888,0.12037037037037036,5.055555555555555,4.055555555555555
4.716981132075472,2.2727039708828434,111,4,53.04,13.4,0.8773584905660378,242.00615384615392,0.18018018018018017,0.11711711711711711,0.06306306306306306,8.97,0.17117117117117117,0.954954954954955,1.4054054054054055,0.0,0.0,0.954954954954955,0.11711711711711711,5.495495495495495,4.504504504504505
4.8441558441558445,2.4124403501941902,90,5,55.84,10.4,0.8311688311688312,127.70153846153852,0.12222222222222222,0.12222222222222222,0.05555555555555555,10.14,0.24444444444444444,0.8555555555555555,1.3333333333333333,0.0,0.0,0.8555555555555555,0.08888888888888889,5.144444444444445,4.144444444444445
5.329113924050633,2.8627751384540185,86,5,46.98,13.3,0.8227848101265823,124.82000000000006,0.2558139534883721,0.12790697674418605,0.08139534883720931,10.02,0.27906976744186046,0.9186046511627907,1.569767441860465,0.0,0.0,0.9186046511627907,0.18604651162790697,5.883720930232558,4.895348837209302
4.883928571428571,2.7540409781235415,119,5,48.74,14.0,0.75,125.44000000000001,0.24369747899159663,0.1092436974789916,0.06722689075630252,10.25,0.226890756302521,0.9411764705882353,1.5126050420168067,0.0,0.0,0.9411764705882353,0.15126050420168066,5.588235294117647,4.5966386554621845
4.414634146341464,2.1181631452873364,45,3,74.49,6.4,0.7560975609756098,47.068000000000005,0.15555555555555556,0.17777777777777778,0.1111111111111111,8.55,0.15555555555555556,0.9111111111111111,1.2444444444444445,0.0,0.022222222222222223,0.9111111111111111,0.022222222222222223,5.0,4.022222222222222
4.853658536585366,2.5904230336296106,90,5,63.29,10.4,0.6341463414634146,45.15734265734267,0.28888888888888886,0.06666666666666667,0.06666666666666667,8.69,0.2,0.9111111111111111,1.4111111111111112,0.0,0.0,0.9111111111111111,0.08888888888888889,5.411111111111111,4.4222222222222225
4.327102803738318,2.17795111182647,116,6,70.63,8.8,0.8571428571428571,205.79999999999995,0.12931034482758622,0.1896551724137931,0.10344827586206896,8.87,0.16379310344827586,0.9051724137931034,1.2413793103448276,0.0,0.017241379310344827,0.9051724137931034,0.05172413793103448,4.982758620689655,3.9913793103448274
4.709302325581396,2.1827349979761492,89,4,49.65,12.6,0.7441860465116279,94.13090909090909,0.24719101123595505,0.14606741573033707,0.10112359550561797,10.95,0.29213483146067415,0.9662921348314607,1.5168539325842696,0.011235955056179775,0.0,0.9662921348314607,0.12359550561797752,5.53932584269663,4.550561797752809
4.674418604651163,2.359749003528525,49,3,58.11,0.0,0.8604651162790697,86.28666666666666,0.22448979591836735,0.10204081632653061,0.061224489795918366,10.21,0.1836734693877551,0.8775510204081632,1.3265306122448979,0.0,0.0,0.8775510204081632,0.10204081632653061,5.1020408163265305,4.1020408163265305
