avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
3.9464285714285716,2.1332373357440204,119,8,72.16,9.2,0.6160714285714286,56.0,0.15126050420168066,0.058823529411764705,0.11764705882352941,7.25,0.12605042016806722,0.9411764705882353,1.2857142857142858,0.008403361344537815,0.0,0.9411764705882353,0.06722689075630252,4.705882352941177,3.7142857142857144
3.6666666666666665,1.8034758807716984,34,1,64.38,0.0,0.84375,39.391471947194724,0.17647058823529413,0.08823529411764706,0.08823529411764706,7.2,0.058823529411764705,0.9411764705882353,1.2352941176470589,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,4.5,3.5588235294117645
5.305882352941176,3.2468030589806687,91,4,41.4,15.9,0.6941176470588235,70.64189189189189,0.26373626373626374,0.13186813186813187,0.054945054945054944,9.52,0.23076923076923078,0.9340659340659341,1.5604395604395604,0.0,0.0,0.9340659340659341,0.21978021978021978,5.945054945054945,4.956043956043956
4.330097087378641,2.142443707339292,113,5,67.49,10.8,0.6893203883495146,79.63339382940109,0.20353982300884957,0.10619469026548672,0.07964601769911504,7.72,0.10619469026548672,0.911504424778761,1.2920353982300885,0.0,0.017699115044247787,0.911504424778761,0.07964601769911504,4.946902654867257,3.9469026548672566
3.8636363636363638,1.8658523410703447,100,10,85.79,6.6,0.7586206896551724,100.91999999999999,0.13,0.15,0.09,6.72,0.09,0.87,1.16,0.01,0.01,0.87,0.03,4.38,3.4
3.727272727272727,2.0266815281461774,24,2,94.66,0.0,0.9523809523809523,123.47999999999988,0.20833333333333334,0.041666666666666664,0.041666666666666664,7.92,0.08333333333333333,0.875,1.0833333333333333,0.0,0.0,0.875,0.041666666666666664,4.333333333333333,3.4166666666666665
4.326086956521739,2.621436279285004,102,8,68.67,10.4,0.6404494382022472,58.92166663013059,0.13725490196078433,0.12745098039215685,0.11764705882352941,8.09,0.19607843137254902,0.8725490196078431,1.3333333333333333,0.0,0.0,0.8725490196078431,0.12745098039215685,4.862745098039215,3.9019607843137254
3.7333333333333334,2.048305532764962,17,2,97.7,0.0,0.8666666666666667,31.50000000000001,0.11764705882352941,0.17647058823529413,0.11764705882352941,6.11,0.11764705882352941,0.8823529411764706,1.0588235294117647,0.0,0.0,0.8823529411764706,0.0,4.235294117647059,3.2941176470588234
4.589743589743589,1.8566298212697485,83,5,81.02,7.6,0.7051282051282052,73.58823529411765,0.21686746987951808,0.13253012048192772,0.10843373493975904,9.27,0.14457831325301204,0.9397590361445783,1.2409638554216869,0.0,0.0,0.9397590361445783,0.03614457831325301,5.301204819277109,4.313253012048193
3.8596491228070176,1.9862562553640744,62,4,90.8,7.2,0.8070175438596491,59.48727272727272,0.12903225806451613,0.0967741935483871,0.12903225806451613,6.56,0.08064516129032258,0.9193548387096774,1.1129032258064515,0.0,0.03225806451612903,0.9193548387096774,0.03225806451612903,4.532258064516129,3.5483870967741935
6.4,1.9595917942265424,11,1,44.41,0.0,1.0,10.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,16.76,0.5454545454545454,0.9090909090909091,1.6363636363636365,0.0,0.0,0.9090909090909091,0.18181818181818182,6.7272727272727275,5.818181818181818
4.6923076923076925,2.523264533362573,58,6,69.38,9.4,0.7307692307692307,53.04,0.20689655172413793,0.13793103448275862,0.08620689655172414,8.4,0.20689655172413793,0.896551724137931,1.3793103448275863,0.0,0.0,0.896551724137931,0.10344827586206896,5.189655172413793,4.206896551724138
4.417582417582418,2.4045101123867165,105,10,68.67,9.5,0.7415730337078652,83.9203162055336,0.19047619047619047,0.09523809523809523,0.10476190476190476,8.62,0.1619047619047619,0.8476190476190476,1.2571428571428571,0.01904761904761905,0.009523809523809525,0.8476190476190476,0.09523809523809523,4.8,3.8285714285714287
5.450704225352113,2.8962760567709016,82,6,51.04,12.7,0.8028169014084507,100.82000000000002,0.1951219512195122,0.0975609756097561,0.04878048780487805,8.67,0.23170731707317074,0.8658536585365854,1.4878048780487805,0.0,0.0,0.8658536585365854,0.2073170731707317,5.719512195121951,4.719512195121951
4.523809523809524,2.4224947318051244,90,5,71.34,10.8,0.8809523809523809,197.56799999999998,0.23333333333333334,0.16666666666666666,0.1111111111111111,8.42,0.16666666666666666,0.9333333333333333,1.3333333333333333,0.011111111111111112,0.011111111111111112,0.9333333333333333,0.1,5.211111111111111,4.222222222222222
5.375,3.0388114452858046,86,3,18.99,17.9,0.8125,119.46666666666667,0.23255813953488372,0.08139534883720931,0.03488372093023256,12.07,0.37209302325581395,0.9302325581395349,1.7325581395348837,0.0,0.0,0.9302325581395349,0.23255813953488372,6.0,5.0
4.666666666666667,2.5794562937258365,53,3,54.22,13.6,0.8431372549019608,91.03500000000001,0.2830188679245283,0.11320754716981132,0.11320754716981132,10.98,0.2830188679245283,0.9622641509433962,1.528301886792453,0.0,0.0,0.9622641509433962,0.18867924528301888,5.471698113207547,4.490566037735849
3.988888888888889,2.248428806692672,100,9,86.71,6.9,0.6333333333333333,43.99760885980368,0.22,0.12,0.12,6.41,0.12,0.9,1.21,0.0,0.0,0.9,0.04,4.58,3.59
4.296296296296297,2.408546738946535,63,7,70.8,9.7,0.7962962962962963,74.22545454545454,0.19047619047619047,0.12698412698412698,0.1111111111111111,9.64,0.20634920634920634,0.8571428571428571,1.2857142857142858,0.0,0.0,0.8571428571428571,0.12698412698412698,4.666666666666667,3.6825396825396823
3.6956521739130435,1.7603058679054133,136,13,89.45,6.1,0.584070796460177,37.8311499272198,0.1323529411764706,0.07352941176470588,0.11029411764705882,7.04,0.07352941176470588,0.8014705882352942,1.0073529411764706,0.007352941176470588,0.0,0.8014705882352942,0.029411764705882353,4.147058823529412,3.176470588235294
4.529411764705882,2.028467689312374,127,4,58.15,12.2,0.7226890756302521,119.5769696969697,0.1968503937007874,0.10236220472440945,0.05511811023622047,9.63,0.2125984251968504,0.937007874015748,1.3464566929133859,0.0,0.0,0.937007874015748,0.07874015748031496,5.2362204724409445,4.244094488188976
4.027027027027027,1.951942711920842,39,3,76.22,7.8,0.8888888888888888,90.71999999999997,0.28205128205128205,0.10256410256410256,0.10256410256410256,7.74,0.10256410256410256,0.9230769230769231,1.2820512820512822,0.0,0.0,0.9230769230769231,0.05128205128205128,4.769230769230769,3.8205128205128207
4.636363636363637,2.3921358760711686,60,4,65.93,11.2,0.8,77.00000000000003,0.18333333333333332,0.16666666666666666,0.06666666666666667,8.63,0.23333333333333334,0.9166666666666666,1.4166666666666667,0.0,0.016666666666666666,0.9166666666666666,0.13333333333333333,5.233333333333333,4.25
4.269230769230769,2.251341918484407,85,5,77.06,8.8,0.6410256410256411,52.24904128325211,0.18823529411764706,0.07058823529411765,0.07058823529411765,8.65,0.15294117647058825,0.9176470588235294,1.223529411764706,0.0,0.0,0.9176470588235294,0.047058823529411764,4.905882352941177,3.9176470588235293
4.671052631578948,2.7786221400596944,85,4,52.19,14.6,0.7368421052631579,80.864,0.12941176470588237,0.15294117647058825,0.09411764705882353,8.73,0.18823529411764706,0.8941176470588236,1.411764705882353,0.0,0.0,0.8941176470588236,0.18823529411764706,5.1647058823529415,4.176470588235294
3.5454545454545454,1.9708621262435275,75,4,71.85,10.1,0.7384615384615385,69.58823529411767,0.14666666666666667,0.08,0.10666666666666667,6.87,0.10666666666666667,0.8666666666666667,1.2133333333333334,0.013333333333333334,0.0,0.8666666666666667,0.08,4.093333333333334,3.12
5.245614035087719,2.5974393716942803,61,3,43.73,11.2,0.8596491228070176,113.715,0.26229508196721313,0.11475409836065574,0.06557377049180328,12.06,0.36065573770491804,0.9344262295081968,1.5573770491803278,0.0,0.01639344262295082,0.9344262295081968,0.09836065573770492,5.885245901639344,4.901639344262295
3.763157894736842,2.310550293605352,45,6,89.14,5.7,0.631578947368421,32.60227272727273,0.2222222222222222,0.06666666666666667,0.13333333333333333,6.51,0.13333333333333333,0.8444444444444444,1.0666666666666667,0.022222222222222223,0.022222222222222223,0.8444444444444444,0.022222222222222223,4.155555555555556,3.1777777777777776
4.55,2.568559907808264,88,4,59.64,12.6,0.775,99.55555555555559,0.17045454545454544,0.14772727272727273,0.11363636363636363,9.76,0.26136363636363635,0.9090909090909091,1.3977272727272727,0.0,0.0,0.9090909090909091,0.125,5.125,4.136363636363637
4.433962264150943,2.273800193361484,114,7,73.17,10.0,0.8761904761904762,237.46153846153845,0.21929824561403508,0.08771929824561403,0.12280701754385964,8.89,0.20175438596491227,0.9210526315789473,1.3245614035087718,0.008771929824561403,0.02631578947368421,0.9210526315789473,0.08771929824561403,5.105263157894737,4.12280701754386
4.916666666666667,2.6601482832520613,54,3,55.24,11.9,0.875,107.52000000000001,0.2037037037037037,0.09259259259259259,0.037037037037037035,10.35,0.2777777777777778,0.8888888888888888,1.462962962962963,0.0,0.0,0.8888888888888888,0.12962962962962962,5.37037037037037,4.37037037037037
5.3076923076923075,2.8557530432071645,109,5,33.44,15.1,0.7211538461538461,89.79234972677597,0.3486238532110092,0.12844036697247707,0.05504587155963303,11.5,0.3669724770642202,0.9541284403669725,1.6788990825688073,0.0,0.0,0.9541284403669725,0.2018348623853211,6.055045871559633,5.064220183486238
4.274725274725275,2.395352340807911,98,7,81.83,7.8,0.8539325842696629,170.60615384615383,0.11224489795918367,0.12244897959183673,0.1326530612244898,6.85,0.11224489795918367,0.9081632653061225,1.2142857142857142,0.0,0.0,0.9081632653061225,0.04081632653061224,4.948979591836735,3.9693877551020407
4.163636363636364,2.499189951408884,58,3,61.36,8.8,0.8545454545454545,105.87499999999997,0.20689655172413793,0.1206896551724138,0.08620689655172414,11.15,0.20689655172413793,0.9482758620689655,1.3793103448275863,0.034482758620689655,0.0,0.9482758620689655,0.05172413793103448,4.931034482758621,3.9482758620689653
5.490566037735849,2.6749899771241177,57,3,45.05,10.5,0.8301886792452831,87.39111111111114,0.17543859649122806,0.14035087719298245,0.05263157894736842,11.66,0.3157894736842105,0.9298245614035088,1.5789473684210527,0.0,0.0,0.9298245614035088,0.08771929824561403,6.087719298245614,5.105263157894737
4.345794392523365,2.4307331448098055,115,6,70.33,10.5,0.7570093457943925,123.29692307692308,0.19130434782608696,0.11304347826086956,0.08695652173913043,7.62,0.17391304347826086,0.9304347826086956,1.3304347826086957,0.017391304347826087,0.0,0.9304347826086956,0.08695652173913043,5.052173913043478,4.043478260869565
3.896551724137931,2.1710449984409923,66,4,73.88,9.5,0.8245614035087719,90.97200000000002,0.13636363636363635,0.07575757575757576,0.07575757575757576,7.67,0.13636363636363635,0.8636363636363636,1.196969696969697,0.0,0.0,0.8636363636363636,0.07575757575757576,4.393939393939394,3.4242424242424243
4.25,1.9506786149500714,73,4,71.34,10.1,0.8805970149253731,157.115,0.1780821917808219,0.1095890410958904,0.0958904109589041,8.24,0.1095890410958904,0.9178082191780822,1.3150684931506849,0.0,0.0273972602739726,0.9178082191780822,0.0821917808219178,4.931506849315069,3.958904109589041
4.75,2.3595550427993834,112,5,59.64,12.7,0.72,88.53211009174312,0.20535714285714285,0.08035714285714286,0.07142857142857142,8.89,0.16964285714285715,0.8928571428571429,1.3214285714285714,0.0,0.0,0.8928571428571429,0.125,5.25,4.241071428571429
5.333333333333333,2.8333333333333335,79,5,48.4,13.3,0.8611111111111112,145.15200000000007,0.22784810126582278,0.16455696202531644,0.10126582278481013,10.93,0.31645569620253167,0.9113924050632911,1.5822784810126582,0.0,0.012658227848101266,0.9113924050632911,0.20253164556962025,5.848101265822785,4.860759493670886
5.0,1.4142135623730951,5,1,50.5,0.0,1.0,4.0,0.0,0.0,0.2,11.73,0.4,0.8,1.4,0.0,0.0,0.8,0.2,4.8,4.0
4.0495049504950495,2.4307283577120242,109,5,71.34,10.5,0.7722772277227723,124.18608695652176,0.1559633027522936,0.11926605504587157,0.10091743119266056,7.44,0.1559633027522936,0.926605504587156,1.3302752293577982,0.0,0.01834862385321101,0.926605504587156,0.09174311926605505,4.761467889908257,3.7522935779816513
4.526315789473684,2.0867608001683164,20,2,61.83,0.0,1.0,19.0,0.25,0.1,0.1,9.09,0.25,0.95,1.5,0.0,0.0,0.95,0.15,5.25,4.3
4.4,1.9078784028338915,15,2,91.78,0.0,1.0,10.0,0.2,0.13333333333333333,0.0,8.62,0.13333333333333333,0.6666666666666666,0.8666666666666667,0.0,0.0,0.6666666666666666,0.0,3.8666666666666667,2.933333333333333
4.813186813186813,2.291465714111164,95,3,49.18,13.6,0.7362637362637363,96.6116666666667,0.2,0.10526315789473684,0.05263157894736842,10.69,0.2631578947368421,0.9578947368421052,1.431578947368421,0.0,0.0,0.9578947368421052,0.10526315789473684,5.6,4.610526315789474
4.6571428571428575,2.027565142766877,42,2,62.17,0.0,0.9142857142857143,114.33333333333331,0.11904761904761904,0.09523809523809523,0.023809523809523808,10.82,0.2619047619047619,0.8333333333333334,1.2380952380952381,0.0,0.023809523809523808,0.8333333333333334,0.07142857142857142,4.904761904761905,3.880952380952381
4.4655172413793105,2.0570779178357737,125,4,67.42,9.5,0.7758620689655172,144.91076923076923,0.168,0.112,0.088,9.7,0.176,0.928,1.232,0.008,0.0,0.928,0.04,5.136,4.144
4.321100917431193,2.0222647579591455,117,6,78.38,8.8,0.8165137614678899,166.334,0.20512820512820512,0.1111111111111111,0.06837606837606838,7.58,0.1282051282051282,0.9316239316239316,1.2393162393162394,0.0,0.0,0.9316239316239316,0.05128205128205128,5.017094017094017,4.0256410256410255
4.310344827586207,2.229944305410309,98,6,82.14,7.8,0.6551724137931034,54.323354157646236,0.1836734693877551,0.1326530612244898,0.07142857142857142,7.08,0.12244897959183673,0.8877551020408163,1.1734693877551021,0.01020408163265306,0.01020408163265306,0.8877551020408163,0.04081632653061224,4.816326530612245,3.826530612244898
4.371428571428571,2.0987848768236526,40,3,59.6,11.2,0.8857142857142857,85.74999999999997,0.175,0.075,0.075,9.63,0.25,0.875,1.375,0.025,0.0,0.875,0.15,4.8,3.825
3.875,2.3539739127310186,100,12,70.39,10.3,0.5529411764705883,24.152798270596715,0.11,0.13,0.15,6.89,0.12,0.85,1.24,0.01,0.0,0.85,0.14,4.37,3.41
5.14,2.709317257170153,108,3,46.61,14.9,0.8775510204081632,224.0933333333333,0.24074074074074073,0.1574074074074074,0.09259259259259259,10.17,0.25925925925925924,0.9074074074074074,1.4814814814814814,0.0,0.018518518518518517,0.9074074074074074,0.1574074074074074,5.7407407407407405,4.7592592592592595
4.042253521126761,2.2482332325898495,77,4,70.33,10.1,0.8169014084507042,108.57538461538464,0.15584415584415584,0.12987012987012986,0.12987012987012986,6.52,0.09090909090909091,0.922077922077922,1.2857142857142858,0.0,0.012987012987012988,0.922077922077922,0.07792207792207792,4.714285714285714,3.727272727272727
4.7976190476190474,2.5484811625412624,90,4,50.16,11.7,0.7619047619047619,98.78399999999999,0.15555555555555556,0.1,0.03333333333333333,9.75,0.24444444444444444,0.9333333333333333,1.4777777777777779,0.0,0.0,0.9333333333333333,0.1,5.466666666666667,4.477777777777778
3.9479166666666665,2.16202929205925,104,8,72.87,9.3,0.75,103.04,0.14423076923076922,0.15384615384615385,0.08653846153846154,7.48,0.1346153846153846,0.8846153846153846,1.2307692307692308,0.0,0.019230769230769232,0.8846153846153846,0.0673076923076923,4.596153846153846,3.644230769230769
4.4,2.4440403706431146,65,4,64.91,8.1,0.7966101694915254,81.22333333333333,0.18461538461538463,0.1076923076923077,0.03076923076923077,8.92,0.23076923076923078,0.9076923076923077,1.353846153846154,0.0,0.0,0.9076923076923077,0.046153846153846156,5.030769230769231,4.061538461538461
4.8125,2.6860461183680373,35,4,60.61,11.9,0.84375,57.34400000000001,0.2,0.11428571428571428,0.02857142857142857,11.08,0.3142857142857143,0.9142857142857143,1.4857142857142858,0.0,0.0,0.9142857142857143,0.2,5.371428571428571,4.4
4.700934579439252,2.587587023308933,115,6,70.33,9.3,0.5233644859813084,41.53833848602143,0.21739130434782608,0.08695652173913043,0.10434782608695652,7.47,0.1391304347826087,0.9304347826086956,1.2869565217391303,0.0,0.0,0.9304347826086956,0.06086956521739131,5.3652173913043475,4.373913043478261
3.961904761904762,2.2164914768886845,113,8,81.73,8.8,0.7980769230769231,144.21333333333337,0.18584070796460178,0.11504424778761062,0.08849557522123894,7.26,0.11504424778761062,0.9203539823008849,1.1858407079646018,0.017699115044247787,0.0,0.9203539823008849,0.061946902654867256,4.663716814159292,3.6814159292035398
4.63265306122449,2.5689978793535975,106,6,63.39,10.9,0.5408163265306123,40.84675007371835,0.18867924528301888,0.12264150943396226,0.07547169811320754,7.83,0.1792452830188679,0.9245283018867925,1.3584905660377358,0.0,0.0,0.9245283018867925,0.10377358490566038,5.30188679245283,4.283018867924528
3.9069767441860463,2.3802868059393463,47,4,77.43,8.1,0.8604651162790697,86.28666666666666,0.1276595744680851,0.0851063829787234,0.10638297872340426,7.48,0.1702127659574468,0.9148936170212766,1.2765957446808511,0.0,0.0,0.9148936170212766,0.06382978723404255,4.553191489361702,3.574468085106383
4.022222222222222,2.092195963722635,50,3,90.09,8.8,0.7555555555555555,51.54545454545455,0.18,0.12,0.08,7.89,0.12,0.9,1.12,0.0,0.0,0.9,0.06,4.6,3.62
4.787610619469026,2.4330007235817197,121,5,48.54,13.0,0.8761061946902655,255.38000000000008,0.2644628099173554,0.12396694214876033,0.05785123966942149,9.79,0.23140495867768596,0.9338842975206612,1.4545454545454546,0.0,0.0,0.9338842975206612,0.12396694214876033,5.462809917355372,4.471074380165289
4.8533333333333335,2.4149166077159316,81,4,60.85,11.7,0.8,105.00000000000003,0.3333333333333333,0.12345679012345678,0.08641975308641975,10.25,0.2222222222222222,0.9259259259259259,1.4197530864197532,0.0,0.0,0.9259259259259259,0.1111111111111111,5.481481481481482,4.493827160493828
4.270588235294118,2.1496277942888713,95,10,78.85,8.5,0.7647058823529411,78.86623328380387,0.2,0.06315789473684211,0.1368421052631579,7.07,0.11578947368421053,0.8947368421052632,1.2526315789473683,0.0,0.031578947368421054,0.8947368421052632,0.08421052631578947,4.810526315789474,3.8210526315789473
4.038095238095238,2.1377505290054404,111,5,62.01,10.1,0.8653846153846154,216.32000000000008,0.14414414414414414,0.14414414414414414,0.10810810810810811,7.36,0.12612612612612611,0.9369369369369369,1.2792792792792793,0.0,0.0,0.9369369369369369,0.05405405405405406,4.801801801801802,3.81981981981982
