word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
8,44,4.5,1.0,0,0.0,2,8,0.0,9.0
109,549,3.9908256880733943,0.7247706422018348,0,0.0,6,114,0.1834862385321101,115.47222222222223
105,516,3.8285714285714287,0.7142857142857143,0,0.0,10,114,0.23809523809523808,34.888888888888886
70,411,4.7,0.8142857142857143,0,0.0,11,82,0.14285714285714285,42.160000000000004
94,483,4.074468085106383,0.8829787234042553,0,0.0,7,100,0.1702127659574468,65.95918367346938
29,148,3.9310344827586206,0.7931034482758621,0,0.0,6,34,0.13793103448275862,30.25
97,480,3.8556701030927836,0.7731958762886598,0,0.0,10,106,0.16494845360824742,26.609375
40,281,5.975,0.975,0,0.0,3,42,0.1,3.555555555555556
109,614,4.577981651376147,0.7339449541284404,0,0.0,7,115,0.23853211009174313,32.47222222222222
76,419,4.473684210526316,0.7763157894736842,0,0.0,4,79,0.18421052631578946,18.56
115,672,4.773913043478261,0.6608695652173913,0,0.0,9,123,0.2,56.4
23,118,4.086956521739131,0.8695652173913043,0,0.0,2,24,0.17391304347826086,56.25
82,399,3.7560975609756095,0.7926829268292683,0,0.0,10,91,0.23170731707317074,72.9375
56,311,4.428571428571429,0.7678571428571429,0,0.0,8,63,0.23214285714285715,10.222222222222221
30,135,3.4,0.8666666666666667,0,0.0,4,33,0.26666666666666666,16.75
91,438,3.7032967032967035,0.7692307692307693,0,0.0,11,101,0.14285714285714285,68.5432098765432
88,518,4.7272727272727275,0.6931818181818182,0,0.0,10,102,0.26136363636363635,38.122448979591844
105,663,5.257142857142857,0.780952380952381,0,0.0,7,111,0.2857142857142857,164.4
66,329,3.909090909090909,0.696969696969697,0,0.0,6,71,0.22727272727272727,18.75
64,387,4.96875,0.796875,0,0.0,5,69,0.125,10.559999999999999
83,526,5.265060240963855,0.7108433734939759,0,0.0,7,89,0.24096385542168675,54.138888888888886
77,448,4.740259740259741,0.8311688311688312,0,0.0,7,83,0.15584415584415584,105.84
102,543,4.196078431372549,0.7156862745098039,0,0.0,14,115,0.23529411764705882,60.888888888888886
105,522,3.9047619047619047,0.780952380952381,0,0.0,8,112,0.1523809523809524,49.859375
101,580,4.633663366336633,0.8217821782178217,0,0.0,10,112,0.15841584158415842,104.484375
62,392,5.241935483870968,0.9032258064516129,0,0.0,6,67,0.14516129032258066,70.22222222222223
103,506,3.8349514563106797,0.6796116504854369,0,0.0,9,111,0.21359223300970873,35.58024691358025
110,558,4.0181818181818185,0.7181818181818181,0,0.0,7,116,0.21818181818181817,130.22222222222223
14,67,3.7142857142857144,0.8571428571428571,0,0.0,2,15,0.21428571428571427,0.0
64,395,5.078125,0.828125,0,0.0,7,70,0.1875,73.55555555555556
98,519,4.224489795918367,0.7346938775510204,0,0.0,8,105,0.19387755102040816,77.04
104,610,4.778846153846154,0.6153846153846154,0,0.0,10,113,0.2980769230769231,22.96
6,37,5.166666666666667,1.0,0,0.0,1,6,0.0,0.0
95,545,4.652631578947369,0.8421052631578947,0,0.0,7,103,0.18947368421052632,71.1388888888889
102,611,4.950980392156863,0.8431372549019608,0,0.0,5,106,0.18627450980392157,33.04
89,448,3.898876404494382,0.6292134831460674,0,0.0,10,101,0.19101123595505617,61.138888888888886
26,140,4.3076923076923075,0.8846153846153846,0,0.0,3,28,0.23076923076923078,4.0
83,473,4.602409638554217,0.6144578313253012,0,0.0,8,91,0.18072289156626506,48.0
75,466,5.133333333333334,0.8,0,0.0,6,81,0.18666666666666668,26.0
103,573,4.495145631067961,0.8932038834951457,0,0.0,8,110,0.10679611650485436,288.13888888888886
77,433,4.51948051948052,0.7792207792207793,0,0.0,8,85,0.2597402597402597,69.44
84,443,4.142857142857143,0.6666666666666666,0,0.0,12,95,0.2261904761904762,30.25
131,774,4.854961832061068,0.7862595419847328,0,0.0,11,138,0.13740458015267176,91.4375
77,442,4.64935064935065,0.7662337662337663,0,0.0,7,84,0.15584415584415584,45.25
103,510,3.854368932038835,0.5631067961165048,0,0.0,11,113,0.30097087378640774,76.859375
39,222,4.564102564102564,0.8717948717948718,0,0.0,6,44,0.1794871794871795,15.760000000000002
63,343,4.412698412698413,0.7301587301587301,0,0.0,4,65,0.2698412698412698,103.84
93,466,3.89247311827957,0.6236559139784946,0,0.0,12,104,0.23655913978494625,9.41
77,457,4.909090909090909,0.7922077922077922,0,0.0,3,79,0.22077922077922077,75.6875
104,558,4.298076923076923,0.7980769230769231,0,0.0,8,111,0.19230769230769232,45.55102040816326
78,431,4.461538461538462,0.6923076923076923,0,0.0,6,83,0.2564102564102564,13.039999999999997
53,294,4.490566037735849,0.7169811320754716,0,0.0,4,56,0.3584905660377358,210.25
82,467,4.597560975609756,0.7439024390243902,0,0.0,9,90,0.15853658536585366,12.48979591836735
31,168,4.32258064516129,0.8064516129032258,0,0.0,4,34,0.1935483870967742,46.888888888888886
26,155,4.923076923076923,0.8846153846153846,0,0.0,2,27,0.19230769230769232,121.0
82,482,4.804878048780488,0.8414634146341463,0,0.0,7,88,0.17073170731707318,58.64000000000001
76,374,3.776315789473684,0.40789473684210525,0,0.0,12,87,0.2236842105263158,22.130177514792898
56,325,4.660714285714286,0.8035714285714286,0,0.0,10,64,0.17857142857142858,1.5555555555555554
79,456,4.544303797468355,0.8860759493670886,0,0.0,14,97,0.13924050632911392,114.14876033057853
121,605,3.9008264462809916,0.6611570247933884,0,0.0,11,133,0.21487603305785125,170.81632653061226
57,364,5.2631578947368425,0.8245614035087719,0,0.0,8,64,0.24561403508771928,128.66666666666666
100,540,4.29,0.77,0,0.0,12,111,0.2,23.75
93,461,3.870967741935484,0.5913978494623656,0,0.0,9,101,0.21505376344086022,19.610000000000003
91,523,4.637362637362638,0.7252747252747253,0,0.0,11,101,0.23076923076923078,45.734375
67,406,4.955223880597015,0.7313432835820896,0,0.0,7,74,0.23880597014925373,16.88888888888889
103,541,4.165048543689321,0.5533980582524272,0,0.0,10,112,0.2621359223300971,163.13888888888889
40,192,3.7,0.9,0,0.0,5,44,0.225,4.0
119,633,4.260504201680672,0.8151260504201681,0,0.0,8,126,0.17647058823529413,82.56
73,420,4.712328767123288,0.863013698630137,0,0.0,4,76,0.2054794520547945,21.555555555555554
23,115,4.043478260869565,0.9130434782608695,0,0.0,0,22,0.17391304347826086,0.0
48,266,4.479166666666667,0.8958333333333334,0,0.0,4,51,0.16666666666666666,44.666666666666664
43,273,5.232558139534884,0.813953488372093,0,0.0,6,48,0.3023255813953488,30.88888888888889
94,577,4.904255319148936,0.776595744680851,0,0.0,17,116,0.1595744680851064,186.359375
16,88,4.3125,0.8125,0,0.0,3,19,0.375,9.0
86,476,4.430232558139535,0.6395348837209303,0,0.0,9,95,0.27906976744186046,75.63265306122449
77,483,5.181818181818182,0.8571428571428571,0,0.0,8,84,0.16883116883116883,29.555555555555554
9,60,5.777777777777778,1.0,0,0.0,0,8,0.1111111111111111,0.0
87,452,4.103448275862069,0.5632183908045977,0,0.0,9,95,0.1724137931034483,22.01
58,282,3.8275862068965516,0.7758620689655172,0,0.0,3,60,0.1724137931034483,24.222222222222218
68,379,4.4411764705882355,0.7352941176470589,0,0.0,10,77,0.20588235294117646,62.20408163265305
66,355,4.242424242424242,0.8181818181818182,0,0.0,10,75,0.16666666666666666,74.96000000000001
69,371,4.304347826086956,0.6956521739130435,0,0.0,6,74,0.2028985507246377,60.15999999999999
103,508,3.8446601941747574,0.7572815533980582,0,0.0,11,112,0.1941747572815534,41.1404958677686
94,444,3.617021276595745,0.48936170212765956,0,0.0,11,104,0.22340425531914893,19.520661157024794
80,453,4.575,0.8375,0,0.0,7,87,0.2125,9.0
101,617,5.0594059405940595,0.8415841584158416,0,0.0,5,106,0.18811881188118812,124.25
80,486,4.9625,0.7875,0,0.0,9,89,0.175,22.916666666666668
99,558,4.575757575757576,0.5757575757575758,0,0.0,7,105,0.26262626262626265,81.76
104,496,3.701923076923077,0.5192307692307693,0,0.0,8,111,0.3269230769230769,52.6938775510204
75,430,4.653333333333333,0.84,0,0.0,7,81,0.22666666666666666,28.0
82,476,4.695121951219512,0.7804878048780488,0,0.0,9,91,0.23170731707317074,71.55555555555556
27,140,4.148148148148148,0.8888888888888888,0,0.0,2,28,0.2962962962962963,6.25
74,410,4.445945945945946,0.7837837837837838,0,0.0,8,81,0.20270270270270271,312.16
52,342,5.480769230769231,0.8846153846153846,0,0.0,6,57,0.17307692307692307,22.0
98,566,4.673469387755102,0.6428571428571429,0,0.0,11,108,0.22448979591836735,22.64
65,378,4.676923076923077,0.6307692307692307,0,0.0,10,74,0.26153846153846155,10.489795918367347
88,480,4.363636363636363,0.7840909090909091,0,0.0,9,96,0.20454545454545456,113.0
79,422,4.2784810126582276,0.7974683544303798,0,0.0,6,84,0.22784810126582278,81.6875
52,243,3.6538461538461537,0.7307692307692307,0,0.0,3,53,0.19230769230769232,169.0
7,38,4.428571428571429,1.0,0,0.0,1,7,0.2857142857142857,0.0
62,322,4.096774193548387,0.6290322580645161,0,0.0,7,68,0.20967741935483872,10.888888888888888
77,430,4.311688311688312,0.8051948051948052,0,0.0,15,98,0.2597402597402597,36.05555555555556
97,605,5.123711340206185,0.7628865979381443,0,0.0,11,108,0.13402061855670103,46.64
61,361,4.868852459016393,0.8360655737704918,0,0.0,4,64,0.26229508196721313,41.1875
67,389,4.7611940298507465,0.8208955223880597,0,0.0,4,70,0.11940298507462686,80.1875
63,443,5.873015873015873,0.873015873015873,0,0.0,10,73,0.15873015873015872,43.04
42,203,3.7857142857142856,0.7857142857142857,0,0.0,3,44,0.2857142857142857,10.666666666666666
119,673,4.529411764705882,0.8067226890756303,0,0.0,13,134,0.17647058823529413,56.666666666666664
82,481,4.804878048780488,0.8658536585365854,0,0.0,6,87,0.23170731707317074,82.24000000000001
95,554,4.71578947368421,0.7368421052631579,0,0.0,11,106,0.23157894736842105,108.66666666666667
92,494,4.25,0.75,0,0.0,12,103,0.2717391304347826,21.506172839506174
87,513,4.816091954022989,0.7241379310344828,0,0.0,8,94,0.25287356321839083,64.24
27,163,5.0,0.8148148148148148,0,0.0,2,28,0.18518518518518517,12.25
82,503,5.060975609756097,0.7560975609756098,0,0.0,7,88,0.2804878048780488,270.25
80,467,4.775,0.7625,0,0.0,6,85,0.2,50.0
119,668,4.554621848739496,0.6974789915966386,0,0.0,8,126,0.2184873949579832,160.13888888888889
90,541,4.944444444444445,0.8222222222222222,0,0.0,5,96,0.2222222222222222,261.6875
64,338,4.171875,0.859375,0,0.0,8,71,0.203125,57.555555555555564
85,455,4.2823529411764705,0.6352941176470588,0,0.0,7,91,0.27058823529411763,39.805555555555564
11,47,3.272727272727273,0.9090909090909091,0,0.0,1,11,0.18181818181818182,0.0
77,434,4.558441558441558,0.8051948051948052,0,0.0,6,83,0.22077922077922077,164.22222222222223
67,371,4.447761194029851,0.7910447761194029,0,0.0,6,73,0.22388059701492538,174.2222222222222
74,405,4.418918918918919,0.7297297297297297,0,0.0,5,78,0.20270270270270271,119.25
94,523,4.4361702127659575,0.8191489361702128,0,0.0,11,106,0.18085106382978725,58.609375
82,446,4.365853658536586,0.7560975609756098,0,0.0,7,88,0.1951219512195122,27.04
82,484,4.841463414634147,0.7682926829268293,0,0.0,6,87,0.18292682926829268,162.64000000000001
73,433,4.808219178082192,0.7945205479452054,0,0.0,9,82,0.2602739726027397,46.160000000000004
100,567,4.53,0.61,0,0.0,12,114,0.24,83.1875
25,132,4.24,0.92,0,0.0,3,26,0.16,72.25
71,411,4.704225352112676,0.8450704225352113,0,0.0,7,77,0.15492957746478872,33.1875
83,486,4.819277108433735,0.7951807228915663,0,0.0,4,86,0.10843373493975904,108.64000000000001
109,611,4.532110091743119,0.7522935779816514,0,0.0,9,117,0.2018348623853211,58.09876543209876
67,340,4.0,0.7611940298507462,0,0.0,6,72,0.29850746268656714,224.2222222222222
95,506,4.242105263157895,0.8947368421052632,0,0.0,9,103,0.15789473684210525,79.1388888888889
26,147,4.615384615384615,0.9615384615384616,0,0.0,2,27,0.07692307692307693,0.0
103,579,4.475728155339806,0.7864077669902912,0,0.0,12,118,0.1941747572815534,86.8888888888889
79,445,4.569620253164557,0.7341772151898734,0,0.0,6,84,0.25316455696202533,36.6875
109,627,4.706422018348624,0.8073394495412844,0,0.0,6,114,0.22018348623853212,97.36
54,323,4.833333333333333,0.8333333333333334,0,0.0,9,62,0.14814814814814814,124.25
6,32,4.333333333333333,1.0,0,0.0,1,6,0.5,0.0
45,250,4.511111111111111,0.9333333333333333,0,0.0,3,47,0.17777777777777778,34.666666666666664
75,478,5.306666666666667,0.76,0,0.0,6,80,0.17333333333333334,20.8
95,467,3.8421052631578947,0.8631578947368421,0,0.0,8,102,0.2,97.38775510204083
108,621,4.694444444444445,0.8425925925925926,0,0.0,7,114,0.19444444444444445,86.0
155,842,4.387096774193548,0.7612903225806451,0,0.0,11,162,0.2129032258064516,126.26446280991735
105,627,4.914285714285715,0.8761904761904762,0,0.0,7,111,0.17142857142857143,231.6
95,518,4.4,0.8,0,0.0,6,100,0.15789473684210525,19.13888888888889
99,486,3.8383838383838382,0.5353535353535354,0,0.0,7,106,0.24242424242424243,82.97959183673468
31,187,5.032258064516129,0.9354838709677419,0,0.0,1,31,0.1935483870967742,30.25
100,614,5.06,0.83,0,0.0,6,108,0.21,30.639999999999997
73,442,4.945205479452055,0.6986301369863014,0,0.0,8,81,0.2328767123287671,30.6875
85,423,3.9058823529411764,0.7176470588235294,0,0.0,7,91,0.17647058823529413,1.2
95,577,5.021052631578947,0.8631578947368421,0,0.0,6,100,0.18947368421052632,125.2
75,412,4.4,0.7066666666666667,0,0.0,8,82,0.22666666666666666,14.775510204081636
93,460,3.817204301075269,0.7419354838709677,0,0.0,13,105,0.24731182795698925,18.429752066115704
73,400,4.36986301369863,0.8082191780821918,0,0.0,9,81,0.1780821917808219,55.44000000000001
89,467,4.146067415730337,0.6292134831460674,0,0.0,10,98,0.3258426966292135,26.987654320987655
20,112,4.45,0.95,0,0.0,4,23,0.15,0.0
86,487,4.558139534883721,0.8372093023255814,0,0.0,10,95,0.1511627906976744,38.46913580246914
85,437,4.023529411764706,0.6823529411764706,0,0.0,11,95,0.18823529411764706,76.24691358024693
47,245,4.127659574468085,0.6595744680851063,0,0.0,6,51,0.2765957446808511,22.1875
76,487,5.2631578947368425,0.8157894736842105,0,0.0,10,87,0.19736842105263158,114.6875
83,457,4.397590361445783,0.8795180722891566,0,0.0,10,92,0.10843373493975904,30.395061728395067
18,100,4.555555555555555,0.9444444444444444,0,0.0,1,18,0.3888888888888889,0.0
61,350,4.60655737704918,0.8688524590163934,0,0.0,8,69,0.16393442622950818,63.75999999999999
78,462,4.8076923076923075,0.7307692307692307,0,0.0,10,87,0.23076923076923078,81.84
91,475,4.153846153846154,0.7582417582417582,0,0.0,7,97,0.2087912087912088,39.714285714285715
70,448,5.285714285714286,0.7142857142857143,0,0.0,8,78,0.22857142857142856,24.6875
38,201,4.2631578947368425,0.8157894736842105,0,0.0,2,39,0.2631578947368421,14.222222222222221
65,368,4.492307692307692,0.8153846153846154,0,0.0,11,76,0.23076923076923078,20.25
18,87,3.611111111111111,0.8888888888888888,0,0.0,5,22,0.05555555555555555,8.0
106,657,5.169811320754717,0.6792452830188679,0,0.0,4,109,0.2641509433962264,418.25
99,577,4.787878787878788,0.696969696969697,0,0.0,5,103,0.2727272727272727,8.559999999999999
71,399,4.577464788732394,0.7323943661971831,0,0.0,5,74,0.23943661971830985,15.1875
46,268,4.695652173913044,0.7608695652173914,0,0.0,7,52,0.2826086956521739,21.102040816326532
104,599,4.701923076923077,0.9038461538461539,0,0.0,7,110,0.125,78.56
32,174,4.28125,0.78125,0,0.0,6,37,0.15625,5.04
77,464,4.935064935064935,0.7272727272727273,0,0.0,7,84,0.23376623376623376,14.333333333333334
24,140,4.708333333333333,0.9583333333333334,0,0.0,5,27,0.125,11.360000000000001
95,528,4.473684210526316,0.6526315789473685,0,0.0,8,103,0.30526315789473685,51.2
26,140,4.269230769230769,0.7692307692307693,0,0.0,4,29,0.2692307692307692,1.5555555555555556
108,585,4.333333333333333,0.8240740740740741,0,0.0,9,117,0.18518518518518517,26.559999999999995
77,487,5.1558441558441555,0.7272727272727273,0,0.0,13,90,0.2597402597402597,43.80555555555555
63,337,4.222222222222222,0.7777777777777778,0,0.0,10,71,0.2222222222222222,33.04
38,207,4.368421052631579,0.8421052631578947,0,0.0,4,41,0.18421052631578946,17.555555555555554
75,438,4.72,0.72,0,0.0,9,84,0.17333333333333334,20.560000000000002
66,375,4.575757575757576,0.803030303030303,0,0.0,8,73,0.21212121212121213,32.56
59,345,4.711864406779661,0.8135593220338984,0,0.0,9,67,0.1694915254237288,17.805555555555557
101,664,5.5049504950495045,0.40594059405940597,0,0.0,7,108,0.33663366336633666,49.839999999999996
68,405,4.794117647058823,0.7647058823529411,0,0.0,10,79,0.19117647058823528,22.0
97,511,4.185567010309279,0.8041237113402062,0,0.0,9,105,0.2268041237113402,69.859375
84,451,4.2976190476190474,0.4880952380952381,0,0.0,5,90,0.3333333333333333,6.0
105,678,5.380952380952381,0.8,0,0.0,9,113,0.23809523809523808,102.91666666666667
27,117,3.3333333333333335,0.8888888888888888,0,0.0,1,27,0.1111111111111111,0.0
78,462,4.833333333333333,0.7692307692307693,0,0.0,8,85,0.16666666666666666,15.039999999999997
56,343,5.071428571428571,0.7857142857142857,0,0.0,4,59,0.21428571428571427,21.555555555555554
101,568,4.544554455445544,0.5841584158415841,0,0.0,9,109,0.16831683168316833,59.673469387755105
71,380,4.352112676056338,0.7464788732394366,0,0.0,4,71,0.29577464788732394,16.159999999999997
89,502,4.573033707865169,0.7191011235955056,0,0.0,6,95,0.21348314606741572,55.666666666666664
140,783,4.521428571428571,0.8071428571428572,0,0.0,15,150,0.17142857142857143,93.7283950617284
97,556,4.587628865979381,0.711340206185567,0,0.0,14,111,0.14432989690721648,24.9375
74,443,4.918918918918919,0.8378378378378378,0,0.0,6,79,0.17567567567567569,12.559999999999999
57,297,4.2105263157894735,0.7017543859649122,0,0.0,1,57,0.19298245614035087,0.0
80,458,4.65,0.7875,0,0.0,7,86,0.1875,44.88888888888889
66,356,4.348484848484849,0.696969696969697,0,0.0,4,69,0.2727272727272727,56.25
95,476,3.9263157894736844,0.7684210526315789,0,0.0,9,103,0.2,24.246913580246915
24,142,4.791666666666667,0.9583333333333334,0,0.0,4,27,0.25,64.0
20,124,5.1,1.0,0,0.0,3,22,0.1,4.0
99,587,4.828282828282828,0.8080808080808081,0,0.0,13,109,0.1414141414141414,60.098765432098766
60,308,4.05,0.6666666666666666,0,0.0,6,65,0.23333333333333334,20.333333333333332
59,316,4.237288135593221,0.7966101694915254,0,0.0,8,66,0.13559322033898305,56.81632653061224
23,141,5.086956521739131,0.9565217391304348,0,0.0,2,24,0.17391304347826086,0.0
7,34,3.7142857142857144,1.0,0,0.0,2,8,0.2857142857142857,0.0
58,260,3.4310344827586206,0.603448275862069,0,0.0,4,61,0.3275862068965517,64.25
80,488,5.0625,0.7625,0,0.0,4,83,0.1125,69.5
68,409,4.911764705882353,0.8235294117647058,0,0.0,7,75,0.16176470588235295,27.5
75,462,5.093333333333334,0.8133333333333334,0,0.0,5,80,0.16,33.0
46,251,4.3478260869565215,0.717391304347826,0,0.0,7,51,0.2391304347826087,54.1875
71,366,4.126760563380282,0.7183098591549296,0,0.0,5,73,0.15492957746478872,93.76
93,557,4.956989247311828,0.5376344086021505,0,0.0,4,96,0.3225806451612903,26.639999999999997
54,314,4.703703703703703,0.7962962962962963,0,0.0,7,60,0.24074074074074073,20.333333333333332
92,579,5.163043478260869,0.7608695652173914,0,0.0,9,104,0.20652173913043478,8.0
77,478,5.012987012987013,0.8181818181818182,0,0.0,14,92,0.19480519480519481,16.61
27,153,4.62962962962963,0.9629629629629629,0,0.0,2,28,0.2222222222222222,8.0
101,590,4.782178217821782,0.5742574257425742,0,0.0,7,107,0.32673267326732675,12.959999999999999
66,325,3.772727272727273,0.45454545454545453,0,0.0,11,76,0.25757575757575757,11.4375
70,378,4.285714285714286,0.7857142857142857,0,0.0,9,78,0.18571428571428572,21.9375
96,483,3.90625,0.75,0,0.0,13,108,0.1875,59.040000000000006
79,432,4.3164556962025316,0.8734177215189873,0,0.0,13,91,0.189873417721519,67.3469387755102
91,468,4.032967032967033,0.8021978021978022,0,0.0,11,101,0.18681318681318682,69.14285714285714
78,443,4.551282051282051,0.7948717948717948,0,0.0,9,88,0.2564102564102564,9.6875
62,401,5.387096774193548,0.7903225806451613,0,0.0,6,67,0.1774193548387097,27.04
94,502,4.212765957446808,0.7127659574468085,0,0.0,13,106,0.18085106382978725,29.15702479338843
74,399,4.256756756756757,0.7702702702702703,0,0.0,11,84,0.1891891891891892,67.67346938775509
37,190,4.0,0.7837837837837838,0,0.0,5,42,0.16216216216216217,15.839999999999998
