word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
82,475,4.695121951219512,0.7317073170731707,0,0.0,9,90,0.24390243902439024,28.75
62,343,4.435483870967742,0.8387096774193549,0,0.0,7,68,0.24193548387096775,67.44
28,138,3.857142857142857,0.7142857142857143,0,0.0,3,30,0.32142857142857145,64.0
26,150,4.615384615384615,0.7692307692307693,0,0.0,5,30,0.2692307692307692,6.222222222222221
19,131,5.842105263157895,0.7368421052631579,0,0.0,2,20,0.21052631578947367,0.0
103,579,4.572815533980583,0.5631067961165048,0,0.0,6,108,0.3106796116504854,60.6875
98,554,4.510204081632653,0.7551020408163265,0,0.0,15,112,0.23469387755102042,29.1875
71,420,4.816901408450704,0.7887323943661971,0,0.0,7,78,0.23943661971830985,75.1875
81,414,4.0246913580246915,0.8148148148148148,0,0.0,8,88,0.14814814814814814,47.36
35,168,3.742857142857143,0.8285714285714286,0,0.0,2,37,0.22857142857142856,182.25
61,352,4.737704918032787,0.819672131147541,0,0.0,5,63,0.16393442622950818,78.56
106,611,4.69811320754717,0.660377358490566,0,0.0,8,113,0.19811320754716982,15.760000000000002
50,283,4.48,0.82,0,0.0,9,59,0.24,55.6
17,88,4.176470588235294,1.0,0,0.0,1,17,0.17647058823529413,0.0
77,468,4.935064935064935,0.7402597402597403,0,0.0,9,88,0.2987012987012987,55.836734693877546
137,770,4.547445255474453,0.7226277372262774,0,0.0,29,147,0.18248175182481752,34.74556213017751
34,197,4.794117647058823,0.9117647058823529,0,0.0,1,34,0.14705882352941177,1.0
93,484,4.129032258064516,0.8494623655913979,0,0.0,8,100,0.1827956989247312,56.484375
82,481,4.7560975609756095,0.8170731707317073,0,0.0,10,91,0.18292682926829268,29.04
64,338,4.140625,0.703125,0,0.0,10,73,0.296875,17.209876543209877
113,597,4.221238938053097,0.7699115044247787,0,0.0,10,120,0.1592920353982301,103.80246913580247
56,312,4.339285714285714,0.7142857142857143,0,0.0,12,69,0.25,20.0
100,550,4.42,0.82,0,0.0,9,108,0.16,217.63265306122452
59,332,4.52542372881356,0.7966101694915254,0,0.0,7,65,0.15254237288135594,34.96
77,461,4.87012987012987,0.8181818181818182,0,0.0,8,86,0.22077922077922077,50.1875
93,583,5.21505376344086,0.7096774193548387,0,0.0,6,98,0.1935483870967742,53.1875
100,479,3.7,0.61,0,0.0,10,109,0.14,23.25
65,353,4.323076923076923,0.8,0,0.0,8,72,0.26153846153846155,21.283950617283953
18,111,5.111111111111111,0.9444444444444444,0,0.0,2,19,0.2777777777777778,0.0
63,339,4.333333333333333,0.7936507936507936,0,0.0,4,66,0.25396825396825395,60.666666666666664
91,489,4.2967032967032965,0.8461538461538461,0,0.0,8,98,0.17582417582417584,74.0
77,429,4.428571428571429,0.7922077922077922,0,0.0,10,88,0.24675324675324675,55.632653061224495
74,445,4.945945945945946,0.8243243243243243,0,0.0,6,79,0.16216216216216217,14.25
98,584,4.8979591836734695,0.6428571428571429,0,0.0,7,104,0.16326530612244897,15.25
64,377,4.71875,0.828125,0,0.0,8,75,0.21875,63.265306122448976
107,587,4.420560747663552,0.8691588785046729,0,0.0,8,114,0.14953271028037382,58.77551020408163
75,446,4.866666666666666,0.8133333333333334,0,0.0,6,81,0.22666666666666666,40.4
50,347,5.82,0.88,0,0.0,6,56,0.14,18.666666666666668
61,310,4.016393442622951,0.8688524590163934,0,0.0,5,65,0.22950819672131148,31.76
113,599,4.1946902654867255,0.7787610619469026,0,0.0,13,125,0.20353982300884957,35.010000000000005
45,216,3.7111111111111112,0.8444444444444444,0,0.0,5,49,0.17777777777777778,67.6875
24,145,5.0,0.9583333333333334,0,0.0,2,25,0.25,100.0
81,461,4.617283950617284,0.8024691358024691,0,0.0,7,87,0.25925925925925924,59.6875
65,348,4.246153846153846,0.7384615384615385,0,0.0,8,72,0.24615384615384617,77.2
96,560,4.6875,0.4895833333333333,0,0.0,14,110,0.23958333333333334,7.1875
100,519,4.09,0.82,0,0.0,11,110,0.17,47.632653061224495
76,438,4.697368421052632,0.8157894736842105,0,0.0,6,81,0.13157894736842105,32.56
35,212,4.942857142857143,0.9714285714285714,0,0.0,5,39,0.14285714285714285,132.25
79,371,3.569620253164557,0.7088607594936709,0,0.0,11,89,0.25316455696202533,46.89000000000001
45,233,4.044444444444444,0.8444444444444444,0,0.0,7,51,0.17777777777777778,7.387755102040814
73,434,4.890410958904109,0.821917808219178,0,0.0,5,77,0.1506849315068493,8.24
53,348,5.490566037735849,0.7735849056603774,0,0.0,4,57,0.22641509433962265,6.222222222222222
97,464,3.649484536082474,0.7422680412371134,0,0.0,14,110,0.18556701030927836,46.69387755102041
37,222,4.837837837837838,0.918918918918919,0,0.0,7,43,0.16216216216216217,38.88888888888889
63,353,4.507936507936508,0.8412698412698413,0,0.0,8,69,0.1746031746031746,36.1875
109,706,5.412844036697248,0.7981651376146789,0,0.0,8,116,0.1926605504587156,29.76
84,495,4.833333333333333,0.7738095238095238,0,0.0,6,89,0.21428571428571427,57.0
42,217,4.071428571428571,0.8571428571428571,0,0.0,5,46,0.19047619047619047,22.64
104,506,3.798076923076923,0.7788461538461539,0,0.0,8,111,0.23076923076923078,59.55102040816326
86,576,5.593023255813954,0.8255813953488372,0,0.0,8,95,0.13953488372093023,85.03999999999999
53,299,4.528301886792453,0.6981132075471698,0,0.0,7,59,0.24528301886792453,15.472222222222223
67,356,4.2388059701492535,0.7761194029850746,0,0.0,6,72,0.2835820895522388,19.1875
98,541,4.459183673469388,0.826530612244898,0,0.0,7,104,0.22448979591836735,34.888888888888886
92,449,3.782608695652174,0.717391304347826,0,0.0,10,101,0.2391304347826087,34.55555555555556
21,122,4.666666666666667,0.7142857142857143,0,0.0,4,24,0.3333333333333333,1.1875
20,102,4.0,0.85,0,0.0,3,22,0.25,8.222222222222223
83,480,4.734939759036145,0.7349397590361446,0,0.0,5,87,0.24096385542168675,6.640000000000001
47,296,5.170212765957447,0.9148936170212766,0,0.0,7,53,0.14893617021276595,127.6875
92,499,4.326086956521739,0.8043478260869565,0,0.0,10,101,0.2391304347826087,33.55102040816327
40,220,4.45,0.875,0,0.0,3,42,0.25,0.0
71,393,4.450704225352113,0.8309859154929577,0,0.0,7,77,0.19718309859154928,69.6875
74,440,4.851351351351352,0.8108108108108109,0,0.0,8,81,0.1891891891891892,70.25
64,348,4.390625,0.765625,0,0.0,4,67,0.28125,225.0
99,514,4.090909090909091,0.6060606060606061,0,0.0,10,109,0.2727272727272727,24.543209876543212
93,485,4.075268817204301,0.6451612903225806,0,0.0,13,106,0.21505376344086022,18.429752066115704
7,38,4.285714285714286,1.0,0,0.0,2,8,0.14285714285714285,0.0
69,358,4.144927536231884,0.7681159420289855,0,0.0,4,72,0.2318840579710145,30.159999999999997
84,463,4.464285714285714,0.75,0,0.0,5,88,0.17857142857142858,22.160000000000004
105,598,4.6380952380952385,0.8285714285714286,0,0.0,6,111,0.21904761904761905,60.56
99,511,4.08080808080808,0.8181818181818182,0,0.0,9,107,0.18181818181818182,72.58333333333333
4,19,3.75,1.0,0,0.0,1,4,0.0,0.0
82,434,4.060975609756097,0.8658536585365854,0,0.0,19,101,0.14634146341463414,142.20408163265304
102,538,4.2254901960784315,0.8627450980392157,0,0.0,6,107,0.17647058823529413,128.33333333333334
85,459,4.329411764705882,0.6823529411764706,0,0.0,6,91,0.23529411764705882,53.2
83,492,4.855421686746988,0.7469879518072289,0,0.0,7,89,0.25301204819277107,22.69387755102041
63,306,3.7777777777777777,0.8095238095238095,0,0.0,6,68,0.19047619047619047,36.64
66,376,4.636363636363637,0.6212121212121212,0,0.0,5,70,0.15151515151515152,179.35999999999999
65,313,3.723076923076923,0.6615384615384615,0,0.0,7,71,0.24615384615384617,31.805555555555554
72,470,5.444444444444445,0.8055555555555556,0,0.0,6,78,0.06944444444444445,19.840000000000003
51,267,4.098039215686274,0.8431372549019608,0,0.0,8,58,0.19607843137254902,61.1875
105,591,4.542857142857143,0.8380952380952381,0,0.0,9,114,0.1523809523809524,116.91666666666667
25,147,4.76,0.92,0,0.0,4,28,0.12,11.555555555555555
75,475,5.173333333333333,0.72,0,0.0,9,87,0.22666666666666666,21.04
82,464,4.585365853658536,0.7195121951219512,0,0.0,6,88,0.23170731707317074,36.22222222222222
100,594,4.86,0.69,0,0.0,9,108,0.24,41.22222222222222
82,501,5.085365853658536,0.7926829268292683,0,0.0,3,84,0.17073170731707318,91.55555555555554
70,318,3.4714285714285715,0.7857142857142857,0,0.0,7,75,0.2,60.8
56,357,5.339285714285714,0.875,0,0.0,3,58,0.17857142857142858,2.8888888888888893
90,519,4.633333333333334,0.8444444444444444,0,0.0,13,102,0.14444444444444443,20.9375
96,414,3.25,0.4479166666666667,0,0.0,7,102,0.3854166666666667,56.25
61,342,4.491803278688525,0.8524590163934426,0,0.0,8,68,0.19672131147540983,145.1875
87,451,4.114942528735632,0.7816091954022989,0,0.0,7,93,0.14942528735632185,69.95918367346938
37,219,4.783783783783784,0.7837837837837838,0,0.0,6,42,0.21621621621621623,15.040000000000001
101,541,4.237623762376238,0.8514851485148515,0,0.0,13,113,0.15841584158415842,71.06172839506172
98,540,4.408163265306122,0.5714285714285714,0,0.0,11,108,0.25510204081632654,16.16
91,579,5.230769230769231,0.5934065934065934,0,0.0,12,103,0.17582417582417584,7.5
88,451,4.034090909090909,0.7954545454545454,0,0.0,9,96,0.19318181818181818,20.39506172839506
20,95,3.8,0.95,0,0.0,0,19,0.25,0.0
71,413,4.690140845070423,0.676056338028169,0,0.0,11,80,0.2676056338028169,24.69387755102041
86,482,4.569767441860465,0.7906976744186046,0,0.0,4,89,0.22093023255813954,63.35999999999999
38,180,3.6315789473684212,0.8157894736842105,0,0.0,5,42,0.18421052631578946,4.25
66,350,4.212121212121212,0.803030303030303,0,0.0,8,72,0.24242424242424243,32.75
36,176,3.861111111111111,0.9166666666666666,0,0.0,2,37,0.1388888888888889,16.0
8,41,4.125,1.0,0,0.0,1,8,0.125,0.0
185,872,3.5945945945945947,0.6054054054054054,0,0.0,28,207,0.15135135135135136,110.45408163265304
20,117,4.7,1.0,0,0.0,4,23,0.05,20.222222222222225
70,385,4.442857142857143,0.6142857142857143,0,0.0,5,74,0.3,12.8
52,262,3.9423076923076925,0.7307692307692307,0,0.0,6,57,0.1346153846153846,33.5
39,223,4.641025641025641,0.9743589743589743,0,0.0,4,42,0.07692307692307693,4.666666666666667
30,181,5.0,0.8333333333333334,0,0.0,2,31,0.2,25.0
54,255,3.6481481481481484,0.7592592592592593,0,0.0,5,58,0.2037037037037037,8.75
91,482,4.175824175824176,0.7142857142857143,0,0.0,10,102,0.2857142857142857,12.239999999999998
79,456,4.7215189873417724,0.8227848101265823,0,0.0,5,83,0.189873417721519,55.6875
79,497,5.215189873417722,0.7848101265822784,0,0.0,7,85,0.22784810126582278,37.80555555555556
88,500,4.5227272727272725,0.8522727272727273,0,0.0,14,102,0.19318181818181818,44.5
33,181,4.484848484848484,0.8787878787878788,0,0.0,1,33,0.15151515151515152,30.25
33,176,4.2727272727272725,0.8484848484848485,0,0.0,3,35,0.21212121212121213,6.25
42,256,4.976190476190476,0.9047619047619048,0,0.0,6,47,0.21428571428571427,9.0
59,341,4.6440677966101696,0.864406779661017,0,0.0,7,67,0.23728813559322035,46.4
84,526,5.095238095238095,0.6309523809523809,0,0.0,13,98,0.25,40.0
56,346,5.107142857142857,0.7857142857142857,0,0.0,5,60,0.17857142857142858,106.8888888888889
86,513,4.813953488372093,0.6627906976744186,0,0.0,11,99,0.13953488372093023,35.1875
49,304,5.020408163265306,0.8367346938775511,0,0.0,9,58,0.1836734693877551,10.25
105,579,4.40952380952381,0.6285714285714286,0,0.0,10,116,0.3238095238095238,52.88888888888889
105,640,5.0285714285714285,0.9238095238095239,0,0.0,7,112,0.11428571428571428,75.76
73,382,4.205479452054795,0.6986301369863014,0,0.0,4,75,0.2191780821917808,274.88888888888886
71,417,4.802816901408451,0.8732394366197183,0,0.0,5,76,0.2112676056338028,48.22222222222223
81,466,4.666666666666667,0.8024691358024691,0,0.0,8,88,0.1728395061728395,9.36
113,628,4.486725663716814,0.8053097345132744,0,0.0,8,121,0.22123893805309736,69.13888888888889
86,424,3.802325581395349,0.7790697674418605,0,0.0,12,97,0.22093023255813954,23.421487603305785
101,640,5.287128712871287,0.8910891089108911,0,0.0,6,106,0.13861386138613863,64.56
82,489,4.853658536585366,0.6463414634146342,0,0.0,9,91,0.2804878048780488,27.6875
108,659,4.962962962962963,0.6203703703703703,0,0.0,14,123,0.1574074074074074,80.55555555555556
75,410,4.346666666666667,0.7466666666666667,0,0.0,8,84,0.28,84.6875
94,469,3.904255319148936,0.7872340425531915,0,0.0,9,102,0.19148936170212766,76.24489795918365
105,518,3.8380952380952382,0.580952380952381,0,0.0,11,115,0.26666666666666666,31.884297520661153
90,475,4.188888888888889,0.6888888888888889,0,0.0,9,98,0.2777777777777778,54.6875
64,351,4.421875,0.75,0,0.0,5,68,0.1875,25.5
95,517,4.378947368421053,0.9263157894736842,0,0.0,7,101,0.10526315789473684,69.9591836734694
94,464,3.8297872340425534,0.5957446808510638,0,0.0,11,104,0.24468085106382978,11.040000000000001
106,633,4.933962264150943,0.8490566037735849,0,0.0,5,110,0.16037735849056603,59.25
80,378,3.625,0.6125,0,0.0,9,88,0.15,49.0
50,261,4.06,0.78,0,0.0,9,58,0.24,116.75
103,538,4.12621359223301,0.5436893203883495,0,0.0,10,113,0.2912621359223301,9.472222222222223
93,541,4.666666666666667,0.8064516129032258,0,0.0,12,107,0.21505376344086022,145.13888888888889
59,330,4.491525423728813,0.864406779661017,0,0.0,7,65,0.1694915254237288,21.1875
41,247,5.024390243902439,0.7804878048780488,0,0.0,1,41,0.24390243902439024,12.25
66,332,3.9545454545454546,0.6363636363636364,0,0.0,6,71,0.19696969696969696,36.0
54,305,4.611111111111111,0.7592592592592593,0,0.0,3,56,0.2962962962962963,0.0
73,444,4.945205479452055,0.8493150684931506,0,0.0,10,83,0.1506849315068493,49.760000000000005
83,428,4.024096385542169,0.6867469879518072,0,0.0,12,94,0.26506024096385544,27.484375
103,587,4.621359223300971,0.5728155339805825,0,0.0,9,111,0.21359223300970873,94.64000000000001
12,79,5.583333333333333,1.0,0,0.0,1,12,0.08333333333333333,0.0
71,357,3.9859154929577465,0.7183098591549296,0,0.0,4,74,0.11267605633802817,54.88888888888889
38,185,3.8157894736842106,0.8157894736842105,0,0.0,3,40,0.13157894736842105,5.25
68,340,3.911764705882353,0.7205882352941176,0,0.0,7,74,0.23529411764705882,89.55555555555556
114,666,4.7631578947368425,0.8508771929824561,0,0.0,10,123,0.18421052631578946,214.66666666666666
102,588,4.705882352941177,0.8235294117647058,0,0.0,8,108,0.20588235294117646,95.10204081632652
34,205,5.0,0.8529411764705882,0,0.0,2,35,0.17647058823529413,1.0
102,566,4.480392156862745,0.7941176470588235,0,0.0,8,109,0.21568627450980393,50.239999999999995
19,107,4.631578947368421,0.8947368421052632,0,0.0,1,19,0.2631578947368421,0.0
78,471,4.9743589743589745,0.8589743589743589,0,0.0,6,83,0.14102564102564102,49.44
12,59,3.9166666666666665,0.8333333333333334,0,0.0,1,12,0.08333333333333333,1.0
76,470,5.065789473684211,0.8289473684210527,0,0.0,8,85,0.18421052631578946,25.04
76,423,4.4868421052631575,0.6842105263157895,0,0.0,7,82,0.13157894736842105,30.40816326530612
73,449,5.082191780821918,0.9041095890410958,0,0.0,6,78,0.136986301369863,12.24
94,509,4.319148936170213,0.6382978723404256,0,0.0,10,103,0.24468085106382978,94.16
95,562,4.831578947368421,0.8,0,0.0,7,103,0.23157894736842105,11.84
105,606,4.685714285714286,0.7714285714285715,0,0.0,10,114,0.20952380952380953,259.1875
81,451,4.530864197530864,0.7283950617283951,0,0.0,4,84,0.2716049382716049,87.6875
42,236,4.5,0.7857142857142857,0,0.0,8,47,0.23809523809523808,30.13888888888889
134,689,3.8208955223880596,0.3880597014925373,0,0.0,46,177,0.2462686567164179,38.13888888888889
75,464,5.12,0.88,0,0.0,6,80,0.13333333333333333,165.2
64,410,5.296875,0.8125,0,0.0,7,71,0.234375,8.222222222222223
39,242,5.102564102564102,0.8974358974358975,0,0.0,4,43,0.20512820512820512,16.666666666666668
65,324,3.923076923076923,0.7230769230769231,0,0.0,5,69,0.3230769230769231,33.1875
74,451,5.0,0.7162162162162162,0,0.0,7,81,0.25675675675675674,82.16
44,275,5.159090909090909,0.5909090909090909,0,0.0,4,48,0.11363636363636363,22.1875
24,118,3.7916666666666665,0.8333333333333334,0,0.0,4,27,0.16666666666666666,18.0
65,326,3.8615384615384616,0.7692307692307693,0,0.0,11,75,0.15384615384615385,60.204081632653065
92,532,4.695652173913044,0.7934782608695652,0,0.0,9,100,0.22826086956521738,18.222222222222225
110,545,3.8727272727272726,0.6545454545454545,0,0.0,10,119,0.2909090909090909,80.20408163265306
85,513,4.988235294117647,0.7529411764705882,0,0.0,4,89,0.23529411764705882,110.75
15,93,5.133333333333334,0.9333333333333333,0,0.0,2,16,0.13333333333333333,12.25
123,737,4.943089430894309,0.8048780487804879,0,0.0,7,129,0.2032520325203252,228.6875
88,492,4.5,0.75,0,0.0,9,96,0.1590909090909091,73.38775510204083
29,157,4.379310344827586,0.896551724137931,0,0.0,2,30,0.1724137931034483,0.0
82,462,4.487804878048781,0.6219512195121951,0,0.0,13,94,0.2926829268292683,30.640000000000004
95,555,4.705263157894737,0.8526315789473684,0,0.0,13,108,0.18947368421052632,46.24691358024691
25,120,3.76,0.96,0,0.0,2,26,0.32,0.0
127,702,4.496062992125984,0.8818897637795275,0,0.0,5,131,0.13385826771653545,20.1875
101,600,4.871287128712871,0.7821782178217822,0,0.0,8,108,0.26732673267326734,50.6875
10,40,3.0,1.0,0,0.0,1,10,0.1,0.0
89,500,4.51685393258427,0.8314606741573034,0,0.0,10,98,0.21348314606741572,80.20408163265304
81,440,4.320987654320987,0.7283950617283951,0,0.0,10,90,0.19753086419753085,15.555555555555555
104,528,4.009615384615385,0.7788461538461539,0,0.0,8,111,0.22115384615384615,10.222222222222223
49,253,4.061224489795919,0.7755102040816326,0,0.0,6,54,0.24489795918367346,60.6875
60,373,5.116666666666666,0.8833333333333333,0,0.0,6,66,0.21666666666666667,20.222222222222225
103,588,4.621359223300971,0.6796116504854369,0,0.0,10,112,0.1650485436893204,105.1875
61,379,5.0,0.7049180327868853,0,0.0,9,74,0.18032786885245902,34.96
94,494,4.191489361702128,0.776595744680851,0,0.0,7,100,0.1276595744680851,227.55555555555554
69,373,4.3478260869565215,0.782608695652174,0,0.0,5,73,0.2318840579710145,90.25
81,533,5.54320987654321,0.8148148148148148,0,0.0,4,84,0.14814814814814814,38.160000000000004
112,585,4.125,0.7857142857142857,0,0.0,12,123,0.17857142857142858,51.75
96,516,4.270833333333333,0.8229166666666666,0,0.0,10,106,0.21875,74.56
91,429,3.6263736263736264,0.6043956043956044,0,0.0,9,99,0.21978021978021978,64.32098765432097
30,158,4.266666666666667,0.7666666666666667,0,0.0,1,30,0.36666666666666664,0.0
100,590,4.85,0.94,0,0.0,5,105,0.12,98.8
26,150,4.576923076923077,0.8461538461538461,0,0.0,4,31,0.38461538461538464,32.666666666666664
35,179,4.057142857142857,0.8571428571428571,0,0.0,3,37,0.08571428571428572,0.0
67,359,4.298507462686567,0.7761194029850746,0,0.0,5,71,0.2835820895522388,30.472222222222225
107,576,4.308411214953271,0.6448598130841121,0,0.0,9,115,0.2336448598130841,15.039999999999997
65,379,4.7384615384615385,0.8923076923076924,0,0.0,7,71,0.2,142.0
59,345,4.694915254237288,0.7796610169491526,0,0.0,9,68,0.2542372881355932,24.666666666666668
86,490,4.593023255813954,0.8488372093023255,0,0.0,10,95,0.19767441860465115,73.22222222222221
79,415,4.10126582278481,0.759493670886076,0,0.0,13,91,0.17721518987341772,31.690000000000005
102,578,4.578431372549019,0.6274509803921569,0,0.0,10,111,0.27450980392156865,19.560000000000002
104,570,4.403846153846154,0.8653846153846154,0,0.0,9,112,0.16346153846153846,53.5
107,513,3.691588785046729,0.6355140186915887,0,0.0,12,118,0.2616822429906542,93.0612244897959
55,295,4.290909090909091,0.8909090909090909,0,0.0,6,59,0.14545454545454545,61.13888888888889
54,272,3.9444444444444446,0.7037037037037037,0,0.0,6,59,0.18518518518518517,12.666666666666666
142,713,3.971830985915493,0.7676056338028169,0,0.0,8,149,0.11971830985915492,249.6875
37,178,3.675675675675676,0.8378378378378378,0,0.0,6,42,0.21621621621621623,14.24
93,480,4.118279569892473,0.6774193548387096,0,0.0,5,97,0.25806451612903225,20.240000000000002
71,359,3.9859154929577465,0.704225352112676,0,0.0,5,76,0.2112676056338028,93.55555555555554
33,195,4.878787878787879,0.8787878787878788,0,0.0,2,34,0.2727272727272727,2.25
91,494,4.2967032967032965,0.5824175824175825,0,0.0,13,103,0.23076923076923078,23.53846153846154
58,332,4.637931034482759,0.8275862068965517,0,0.0,6,63,0.20689655172413793,48.75
